frame_index,mac_hex,mac_low,port
19122,8a5d3193ca54,831769172,83
19123,df5990e5e945,2430986565,177
19124,55498101e89a,2164385946,207
19125,fb2db7006703,3070256899,37
19126,c5a3282fe557,674227543,210
19127,5fa58d9fe5b9,2376066489,244
19128,eebd22c6aea5,583446181,138
19129,5fa58d9fe5b9,2376066489,132
19130,94f0e455cbf4,3830828020,142
19131,433a3da4873b,1034192699,157
19132,864262852c25,1652894757,42
19133,8ddee68ad706,3867858694,229
19134,0dc156eaa301,1458217729,180
19135,9faa43abd549,1135334729,127
19136,19c97afbd9be,2063325630,180
19137,07f99d2eefd9,2637098969,146
19138,f8eb1c1d86c8,471697096,186
19139,de0a96af0dea,2528054762,178
19140,fece39aee1d2,967762386,131
19141,d4b9be99854a,3197732170,73
19142,ed872b7b4988,729500040,83
19143,a8e7d3285151,3542634833,162
19144,beee06fb8a80,117148288,23
19145,ebf6f46d4e1d,4100804125,45
19146,f96440f1ee69,1089597033,99
19147,beee06fb8a80,117148288,132
19148,8bec9bc13045,2613129285,169
19149,036a00e266d0,14837456,218
19150,8a5d3193ca54,831769172,115
19151,3e35c2e1dac4,3269581508,179
19152,5a17549968e7,1419340007,36
19153,8a5d3193ca54,831769172,103
19154,3cd489bd5fcf,2310889423,2
19155,07130fc01b11,264248081,190
19156,2c0462b7ed03,1656220931,5
19157,7762009afd80,10157440,159
19158,55498101e89a,2164385946,28
19159,8a5d3193ca54,831769172,129
19160,ba3c185e3ec7,408829639,203
19161,4cdf49cdbec7,1238220487,228
19162,7a485e33e84f,1580460111,136
19163,8cc3090b3597,151729559,160
19164,5a17549968e7,1419340007,226
19165,8176999e5af3,2577292019,251
19166,a4e257708107,1466990855,66
19167,07130fc01b11,264248081,213
19168,55498101e89a,2164385946,174
19169,2412849c052c,2224817452,79
19170,0b583e31d47f,1043453055,161
19171,53dedeea959e,3739915678,58
19172,f3f2f2a45fda,4070858714,185
19173,f8eb1c1d86c8,471697096,144
19174,149bce9fb6a8,3466573480,171
19175,5a17549968e7,1419340007,172
19176,ce9da9c54447,2848277575,198
19177,6d4f436a0355,1131021141,68
19178,b40cc1a27a4b,3248650827,158
19179,5d266aae0b74,1789791092,32
19180,3e35c2e1dac4,3269581508,87
19181,0557173f2478,390014072,62
19182,ea3a29e8fa09,703134217,147
19183,14c969a44d87,1772375431,75
19184,723dff02d524,4278375716,200
19185,6e425e2503dd,1579484125,10
19186,df5990e5e945,2430986565,119
19187,fbcca0485922,2689095970,51
19188,7ab62b3f54fb,725570811,238
19189,e3e5b6307bad,3056630701,195
19190,a18ca447845c,2756150364,206
19191,425047395eae,1194942126,59
19192,e930bb7b32aa,3145413290,92
19193,e301d9e0681a,3655362586,150
19194,fe9494a4de5e,2493832798,21
19195,f4c5c3b0b374,3283137396,239
19196,92b92dcaabd5,768256981,177
19197,59c921cbfbb1,567016369,99
19198,036a00e266d0,14837456,184
19199,8a5d3193ca54,831769172,49
19200,0dc156eaa301,1458217729,112
19201,3b1e8f239172,2401472882,13
19202,5a61bc8092de,3162542814,120
19203,535429ddf4c7,702411975,225
19204,4ca08e7ae9af,2390419887,252
19205,df5990e5e945,2430986565,47
19206,be56064a2c49,105524297,180
19207,55498101e89a,2164385946,121
19208,492214f4913e,351572286,74
19209,96cd363c894f,909936975,84
19210,85ad6ed4e94b,1859447115,116
19211,658b3f500c42,1062210626,104
19212,3b969500f466,2499867750,38
19213,de0a96af0dea,2528054762,239
19214,0ed8492b4442,1227572290,16
19215,81b44cfaec35,1291512885,32
19216,53dedeea959e,3739915678,147
19217,beee06fb8a80,117148288,204
19218,490246615df7,1180786167,183
19219,5d2fb13fb0d8,2973741272,52
19220,474f7f66c846,2137442374,89
19221,257c31e63801,837171201,91
19222,002fcf79caef,3480865519,58
19223,2f916f7db472,1870509170,56
19224,00de4e9b3903,1318795523,72
19225,8a5d3193ca54,831769172,78
19226,13c4540dcea3,1410191011,105
19227,266aecec8feb,3974926315,196
19228,13aded6064ef,3982517487,104
19229,d4b9be99854a,3197732170,113
19230,abb91be7cc00,468175872,255
19231,c6e0de372e88,3728158344,86
19232,7d5bd03e6c91,3493751953,107
19233,83f52f927291,798126737,27
19234,b63f03aaa714,61515540,21
19235,6e425e2503dd,1579484125,235
19236,c2d15bd39232,1540592178,126
19237,4ff511656edb,291860187,82
19238,eaec06057c82,101022850,100
19239,7e9a974251a7,2537705895,92
19240,776be4daa2e7,3839533799,164
19241,83f52f927291,798126737,146
19242,7a485e33e84f,1580460111,16
19243,37489694462b,2526299691,60
19244,ef0eee5f9415,3999241237,135
19245,c5a3282fe557,674227543,21
19246,8ddee68ad706,3867858694,77
19247,19c97afbd9be,2063325630,41
19248,27dab80e3b0d,3087940365,58
19249,bf0229645f8b,694443915,8
19250,e3e5b6307bad,3056630701,17
19251,05eff38c9423,4086076451,202
19252,70740783a82e,126068782,66
19253,a373045ca36e,73180014,59
19254,a4e257708107,1466990855,241
19255,8a5d3193ca54,831769172,99
19256,7348856ae792,2238375826,29
19257,829e3c558f74,1012240244,114
19258,0dc156eaa301,1458217729,194
19259,6de4b88c031d,3096183581,6
19260,df5990e5e945,2430986565,60
19261,df5990e5e945,2430986565,40
19262,07ca86242766,2250516326,183
19263,c000bc90a6ec,3163596524,77
19264,53dedeea959e,3739915678,190
19265,83f52f927291,798126737,29
19266,f2360a2adc2d,170581037,199
19267,d834576056fc,1465931516,34
19268,6a2687111aa9,2266045097,166
19269,ff9adf8960ad,3750322349,50
19270,6876cb3aae05,3409620485,196
19271,3220a31755ce,2736215502,97
19272,d8c20f137e3f,252935743,174
19273,5fa58d9fe5b9,2376066489,79
19274,8329e64413d6,3863221206,244
19275,56d38d5caed4,2371661524,29
19276,3d1fb2d4f32a,3000300330,1
19277,53dedeea959e,3739915678,239
19278,20595f4a45c5,1598703045,73
19279,bc9f4d04125f,1292112479,233
19280,5be4146a5006,342511622,198
19281,8a5d3193ca54,831769172,247
19282,282de831ab26,3895569190,4
19283,8a5d3193ca54,831769172,69
19284,c000bc90a6ec,3163596524,215
19285,e3e5b6307bad,3056630701,98
19286,6d5b3c57d6b5,1012389557,125
19287,85ad6ed4e94b,1859447115,13
19288,9a91d1e3e958,3521374552,159
19289,a8fd461d096c,1176308076,224
19290,6e0a5afd5f15,1526554389,170
19291,6d5b3c57d6b5,1012389557,65
19292,7345a5c6c374,2781266804,236
19293,55498101e89a,2164385946,229
19294,04cad50b612b,3574292779,134
19295,41e1801930d1,2149134545,233
19296,f3ad2c9ca1c9,748462537,84
19297,e3e5b6307bad,3056630701,44
19298,98ebe66db8a4,3865950372,191
19299,b489c2a248f2,3265415410,137
19300,427ef56ae7ea,4117424106,28
19301,5eb2aef338d5,2935175381,93
19302,45aa58569a9b,1482070683,149
19303,305d1f4fb4da,525317338,223
19304,fc8666528d2b,1716686123,24
19305,f710b3b2cbcd,3014839245,91
19306,3d4dcdcb062d,3452634669,154
19307,6d22695f7575,1767863669,155
19308,ff9adf8960ad,3750322349,227
19309,68103b0b6398,990602136,147
19310,ff9adf8960ad,3750322349,51
19311,dc1c50f1a7f9,1358014457,176
19312,bf80b609c223,3054092835,136
19313,535429ddf4c7,702411975,242
19314,2f92c80abfc4,3356147652,170
19315,66dd6c9e62ea,1822319338,247
19316,ffa87495b62e,1955968558,223
19317,5fa58d9fe5b9,2376066489,230
19318,5a1dcc488391,3427304337,4
19319,abcdf79fcaa0,4154444448,91
19320,51982268fce0,577305824,27
19321,305d1f4fb4da,525317338,231
19322,e67eab1312ef,2870153967,197
19323,ba83339bb47e,865842302,197
19324,57fdc1793522,3245946146,116
19325,62974aca277d,1254762365,135
19326,e41be7306c65,3878710373,96
19327,8f59fd85667a,4253378170,166
19328,7b930a72aa2d,175286829,158
19329,e1156a2254b2,1780634802,4
19330,f45fa887f62a,2827482666,20
19331,d9694dc094bf,1304466623,186
19332,7774159189ae,361859502,4
19333,c964be645536,3194246454,92
19334,f8eb1c1d86c8,471697096,176
19335,abcdf79fcaa0,4154444448,192
19336,5e5fe0e3a17d,3773014397,133
19337,9a472a04f77a,704968570,16
19338,2a91ef12d18e,4010987918,177
19339,695325ece845,636282949,81
19340,c6b5141cb03e,337424446,27
19341,a373045ca36e,73180014,101
19342,fa238bfc4c02,2348567554,254
19343,518149dbd548,1239143752,102
19344,92b92dcaabd5,768256981,114
19345,c26a201e280d,538847245,178
19346,2e628980bb2c,2306915116,77
19347,c5a3282fe557,674227543,233
19348,4416b0ba3f36,2964995894,20
19349,3e35c2e1dac4,3269581508,228
19350,4cc518f4b94b,418691403,142
19351,fee26464d50c,1684329740,197
19352,5fa58d9fe5b9,2376066489,130
19353,8a5d3193ca54,831769172,222
19354,d834576056fc,1465931516,115
19355,66dd6c9e62ea,1822319338,146
19356,f18ffa01b328,4194415400,92
19357,a19e1763ed7d,392424829,100
19358,53dedeea959e,3739915678,173
19359,6e1da8b96db7,2830724535,212
19360,f3ad2c9ca1c9,748462537,10
19361,4997a8bbb0dc,2830872796,126
19362,80a92999b2fe,697938686,186
19363,85ad6ed4e94b,1859447115,170
19364,f4e6717fd726,1904203558,217
19365,95811918921c,421040668,149
19366,1ba8ba216465,3122750565,36
19367,b6ba0ab93f5c,179912540,23
19368,05fec9f0b072,3387994226,189
19369,bf0229645f8b,694443915,176
19370,a4e257708107,1466990855,170
19371,181e244b6c64,608922724,169
19372,5b0f650ffbcf,1695546319,249
19373,9ebcae4db4e2,2924328162,24
19374,6c52115b8848,291211336,196
19375,9d5066dbcc44,1725680708,223
19376,e745315c6843,828139587,232
19377,9cefd14b5d87,3511377287,173
19378,c26a201e280d,538847245,112
19379,3104eb0dc9d0,3943549392,178
19380,0d7933d5a363,869639011,193
19381,015ef5ff1c26,4127136806,109
19382,065ec6cdb4e2,3335369954,52
19383,e301d9e0681a,3655362586,63
19384,c3dafc62a4e9,4234323177,199
19385,07130fc01b11,264248081,102
19386,df5990e5e945,2430986565,14
19387,51175be070a1,1541435553,216
19388,5b0f650ffbcf,1695546319,57
19389,de0a96af0dea,2528054762,254
19390,a16fb9b34ee7,3115536103,102
19391,45aa58569a9b,1482070683,55
19392,5fa58d9fe5b9,2376066489,62
19393,2655bf6e7138,3211686200,227
19394,149bce9fb6a8,3466573480,29
19395,85ad6ed4e94b,1859447115,1
19396,edb932909d73,848338291,180
19397,13c4540dcea3,1410191011,82
19398,37cdebddd1c5,3957182917,244
19399,25c54883a49b,1216586907,146
19400,fb70235b7490,593196176,202
19401,93a9dedcd7df,3739015135,124
19402,f2ea1aea83b4,451576756,61
19403,6d5b3c57d6b5,1012389557,127
19404,c0e133cdf4e5,869135589,161
19405,df5990e5e945,2430986565,158
19406,010aebc6222b,3955630635,217
19407,55498101e89a,2164385946,70
19408,6abce66be00f,3865829391,4
19409,a164506e86b8,1349420728,163
19410,509579632dcf,2036542927,217
19411,81b44cfaec35,1291512885,139
19412,bf0229645f8b,694443915,6
19413,237b1e54f4c5,508884165,184
19414,bf1ac089541d,3230225437,17
19415,9b362c0622cb,738599627,110
19416,9e9a2ac0c897,717277335,3
19417,c6ccd8a69224,3634795044,122
19418,036a00e266d0,14837456,123
19419,3d563b788b66,997755750,213
19420,a7f8e201e908,3791776008,41
19421,df5990e5e945,2430986565,244
19422,85ad6ed4e94b,1859447115,57
19423,8cc3090b3597,151729559,139
19424,92b92dcaabd5,768256981,43
19425,abcdf79fcaa0,4154444448,230
19426,3d555e32707c,1580363900,89
19427,58ab064f911e,105877790,2
19428,1792967b368c,2524657292,92
19429,3d1fb2d4f32a,3000300330,21
19430,3d563b788b66,997755750,132
19431,d91452b97d3d,1387887933,155
19432,509579632dcf,2036542927,143
19433,80cbf28f0b1f,4069460767,41
19434,8bec9bc13045,2613129285,25
19435,df5990e5e945,2430986565,238
19436,de0a96af0dea,2528054762,130
19437,f719c87cc18e,3363619214,114
19438,b4c788167112,2283172114,204
19439,37cdebddd1c5,3957182917,91
19440,3c0ec125cc68,3240479848,79
19441,c0248606921b,2248577563,109
19442,0f43d55ed3f5,3579761653,161
19443,bf0229645f8b,694443915,68
19444,8a5d3193ca54,831769172,9
19445,7f7d96710d51,2523991377,240
19446,84af34cd4fcd,885870541,255
19447,d09c49ee1a6d,1240341101,213
19448,8a5d3193ca54,831769172,73
19449,ed55728c2dda,1921789402,159
19450,f836466566bf,1181050559,127
19451,eaec06057c82,101022850,3
19452,e35fbf0976bd,3205068477,170
19453,f3ab0f860e77,260443767,131
19454,d5063f5a43c1,1062880193,189
19455,4d7b043c8620,71075360,171
19456,c623c7e78f6f,3353841519,44
19457,1e3a3433451c,875775260,20
19458,b30f3aa725cb,984032715,119
19459,3d563b788b66,997755750,30
19460,5e5fe0e3a17d,3773014397,9
19461,4cdf49cdbec7,1238220487,120
19462,8a5d3193ca54,831769172,77
19463,43a85ab53e0c,1521827340,166
19464,a488ff4f4cc9,4283387081,23
19465,8f89391c0167,958136679,223
19466,9abba02798f9,2686949625,2
19467,29f6e122195a,3777108314,132
19468,6e425e2503dd,1579484125,187
19469,2655bf6e7138,3211686200,71
19470,fbcca0485922,2689095970,191
19471,2e628980bb2c,2306915116,101
19472,fbcca0485922,2689095970,7
19473,c6b5141cb03e,337424446,73
19474,402f4ad48431,1255441457,155
19475,5f6964bf4b50,1690258256,128
19476,e2d65dcdfd9b,1573780891,151
19477,39304f6babc0,1332456384,6
19478,e930bb7b32aa,3145413290,96
19479,fece39aee1d2,967762386,252
19480,02ae4f4b07fa,1330317306,233
19481,55498101e89a,2164385946,155
19482,55498101e89a,2164385946,59
19483,27dab80e3b0d,3087940365,246
19484,8f3cdc452094,3695517844,58
19485,21dd116cc97e,292342142,68
19486,2682b594f2c9,3046437577,94
19487,5b0f650ffbcf,1695546319,116
19488,5d0193fd7234,2482860596,210
19489,99ade6c0bc68,3871390824,69
19490,2e628980bb2c,2306915116,249
19491,402f4ad48431,1255441457,99
19492,1e3a3433451c,875775260,217
19493,f53ba3a15996,2745260438,212
19494,fb000ff4c38d,267699085,61
19495,4cdf49cdbec7,1238220487,201
19496,8a5d3193ca54,831769172,23
19497,943f786773d9,2020045785,32
19498,e3e5b6307bad,3056630701,163
19499,55498101e89a,2164385946,53
19500,2a91ef12d18e,4010987918,60
19501,48735a861198,1518735768,152
19502,02dda10d9421,2702021665,172
19503,d72163cc5822,1674336290,99
19504,ee5d4654b6e4,1179956964,71
19505,43fda6947282,2794746498,28
19506,b8c1eee19f67,4007763815,23
19507,16e0fc29e8ac,4230604972,9
19508,3d1fb2d4f32a,3000300330,95
19509,55498101e89a,2164385946,175
19510,99c2b6a18337,3064038199,202
19511,3b1e8f239172,2401472882,160
19512,4b6a064b1a31,105585201,53
19513,0b83c292c576,3264398710,152
19514,c642d6fef511,3607033105,126
19515,d5c6b11f43a4,2971616164,163
19516,c5a3282fe557,674227543,135
19517,0557173f2478,390014072,220
19518,ff6f21ddaeaa,568176298,85
19519,263456b68d24,1454804260,146
19520,7cd0f1efafa9,4059017129,153
19521,b5570a09b32a,168407850,156
19522,e15ccf72b4f6,3480401142,101
19523,4f0ef4620a1f,4100065823,158
19524,485ee9a5d980,3919960448,31
19525,f280305917ce,811145166,140
19526,0dc156eaa301,1458217729,50
19527,8a5d3193ca54,831769172,1
19528,18c188053f55,2282045269,196
19529,7774159189ae,361859502,99
19530,bc9f4d04125f,1292112479,207
19531,df5990e5e945,2430986565,205
19532,4b6a064b1a31,105585201,14
19533,6e425e2503dd,1579484125,209
19534,85ad6ed4e94b,1859447115,18
19535,669b106c43e5,275530725,230
19536,8a5d3193ca54,831769172,164
19537,036a00e266d0,14837456,229
19538,695325ece845,636282949,129
19539,0dc156eaa301,1458217729,37
19540,4702776c72a0,2003595936,226
19541,b30f3aa725cb,984032715,138
19542,b094f92421b8,4179894712,30
19543,27dab80e3b0d,3087940365,164
19544,2232d109220f,3507036687,150
19545,8a5d3193ca54,831769172,19
19546,a8db77ff5a31,2013223473,60
19547,c000bc90a6ec,3163596524,129
19548,695325ece845,636282949,146
19549,11072c92bdc3,747814339,68
19550,df5990e5e945,2430986565,228
19551,069352e1fbb0,1390541744,153
19552,b00477193b2f,1998142255,27
19553,98d0ccf6aec9,3438718665,58
19554,9262d6898913,3599337747,204
19555,b501eeb737cd,4004984781,108
19556,fd62147de9b0,343796144,37
19557,bf0229645f8b,694443915,109
19558,0bdbd6d29fad,3604127661,52
19559,62974aca277d,1254762365,96
19560,9653faaf2270,4205781616,211
19561,5d10b7b7b884,3082270852,230
19562,2ceae193a72e,3784550190,41
19563,b501eeb737cd,4004984781,100
19564,4b0700da5a80,14310016,44
19565,45aa58569a9b,1482070683,64
19566,e4bab064752d,2959373613,23
19567,da7876492afb,1984506619,103
19568,de0a96af0dea,2528054762,25
19569,c43229815fda,696344538,2
19570,012bb3da3e45,3017424453,142
19571,df5990e5e945,2430986565,73
19572,df5990e5e945,2430986565,25
19573,eaec06057c82,101022850,21
19574,ff9adf8960ad,3750322349,25
19575,6ac7596091d6,1499501014,121
19576,25718984dc16,2307185686,127
19577,3e7a42edb01a,1122873370,131
19578,535429ddf4c7,702411975,34
19579,85ad6ed4e94b,1859447115,95
19580,80a92999b2fe,697938686,6
19581,a5be1fe4d874,535091316,153
19582,6e425e2503dd,1579484125,172
19583,1a38f0a8c3b4,4037591988,159
19584,c000bc90a6ec,3163596524,230
19585,923b4212fe1e,1108540958,122
19586,305d1f4fb4da,525317338,146
19587,0b83c292c576,3264398710,151
19588,ba83339bb47e,865842302,58
19589,49f4e9cf5a2c,3922680364,214
19590,fb2db7006703,3070256899,106
19591,1f2c0ca02f4d,211824461,169
19592,9a90b1f22914,2985437460,94
19593,d4b9be99854a,3197732170,121
19594,3731cbf989a7,3422128551,246
19595,e3e5b6307bad,3056630701,188
19596,c769502f5232,1345278514,119
19597,ec66038b91bf,59478463,191
19598,e930bb7b32aa,3145413290,1
19599,5be5ebaa7701,3953817345,177
19600,df1951d3d881,1372838017,220
19601,eaec06057c82,101022850,135
19602,a9aeded3245d,3738379357,126
19603,df5990e5e945,2430986565,121
19604,5a17549968e7,1419340007,18
19605,bff29440abbe,2487266238,229
19606,04cad50b612b,3574292779,144
19607,af38431080c7,1125155015,38
19608,0cb21284c454,310690900,117
19609,d2633fb0418b,1068515723,74
19610,c5e6320abc90,839564432,5
19611,d1a43b12f20f,991097359,192
19612,7d5bd03e6c91,3493751953,16
19613,9faa43abd549,1135334729,215
19614,069352e1fbb0,1390541744,19
19615,eb2d5a6ae931,1516955953,158
19616,611c81d9ffad,2178547629,1
19617,53dedeea959e,3739915678,81
19618,168c6d47be83,1833418371,150
19619,695325ece845,636282949,21
19620,8a5d3193ca54,831769172,65
19621,8dbd32c113db,851514331,229
19622,41e1801930d1,2149134545,229
19623,04cad50b612b,3574292779,164
19624,bf0229645f8b,694443915,63
19625,22d090693d1d,2422816029,88
19626,a6717314f5c1,1930753473,91
19627,a8e7d3285151,3542634833,54
19628,aa17d660c6a9,3596666537,215
19629,492214f4913e,351572286,196
19630,84e62fa32a9d,799222429,188
19631,ed872b7b4988,729500040,121
19632,d4b9be99854a,3197732170,30
19633,3e7a42edb01a,1122873370,79
19634,2c0462b7ed03,1656220931,168
19635,0e4ca8354521,2822063393,169
19636,af168a04f74f,2315581263,2
19637,47ba546929ac,1416178092,14
19638,db9a0cb5b61b,213235227,161
19639,3e35c2e1dac4,3269581508,51
19640,a16fb9b34ee7,3115536103,224
19641,652e4cb5d49a,1286984858,87
19642,3d563b788b66,997755750,195
19643,d9694dc094bf,1304466623,4
19644,bc9f4d04125f,1292112479,66
19645,8a5d3193ca54,831769172,165
19646,41e1801930d1,2149134545,238
19647,df5990e5e945,2430986565,153
19648,9473af5877ef,2941810671,238
19649,168c6d47be83,1833418371,46
19650,bdb3200a66e7,537552615,10
19651,df5990e5e945,2430986565,108
19652,beee06fb8a80,117148288,59
19653,55498101e89a,2164385946,59
19654,c000bc90a6ec,3163596524,203
19655,2a7202ad640a,44917770,166
19656,95811918921c,421040668,9
19657,ae1b821a34f5,2182755573,187
19658,b094f92421b8,4179894712,34
19659,535429ddf4c7,702411975,252
19660,9670c281121f,3263238687,43
19661,d886712924d3,1898521811,89
19662,1f2c0ca02f4d,211824461,185
19663,2bc60ab73e49,179781193,7
19664,8176999e5af3,2577292019,171
19665,8a5d3193ca54,831769172,221
19666,c6b5141cb03e,337424446,160
19667,f045267896b5,645437109,226
19668,1f2c0ca02f4d,211824461,161
19669,8a5d3193ca54,831769172,15
19670,0dc156eaa301,1458217729,153
19671,8a5d3193ca54,831769172,67
19672,8a5d3193ca54,831769172,161
19673,aa693b747bc0,997489600,239
19674,6e425e2503dd,1579484125,11
19675,a4e257708107,1466990855,226
19676,18526c08115f,1812468063,218
19677,8b952e8cc39e,780977054,253
19678,4f0ef4620a1f,4100065823,121
19679,512e1937e00d,423092237,73
19680,45aa58569a9b,1482070683,177
19681,ea3a29e8fa09,703134217,44
19682,af168a04f74f,2315581263,59
19683,45aa58569a9b,1482070683,105
19684,5d0193fd7234,2482860596,183
19685,224948d87545,1222145349,158
19686,e070911d35be,2434610622,142
19687,4cdf49cdbec7,1238220487,17
19688,d63fb1fa19eb,2985957867,210
19689,5d0193fd7234,2482860596,154
19690,8b977c3366c6,2083743430,133
19691,535429ddf4c7,702411975,27
19692,28c10c12d0e2,202559714,20
19693,85ad6ed4e94b,1859447115,163
19694,8a5d3193ca54,831769172,84
19695,bfd2b0745d7b,2960416123,155
19696,bc9a102acac7,271239879,160
19697,c964be645536,3194246454,48
19698,c769502f5232,1345278514,157
19699,abcdf79fcaa0,4154444448,85
19700,7774159189ae,361859502,84
19701,7f49c86e5c95,3362675861,223
19702,829e3c558f74,1012240244,61
19703,53dedeea959e,3739915678,3
19704,9faa43abd549,1135334729,190
19705,c000bc90a6ec,3163596524,85
19706,4d7b043c8620,71075360,177
19707,3d563b788b66,997755750,126
19708,7348856ae792,2238375826,243
19709,012bb3da3e45,3017424453,24
19710,8a5d3193ca54,831769172,93
19711,12b3e84bb27c,3897275004,25
19712,70736949ab21,1766435617,57
19713,6c0744a235f9,1151481337,95
19714,9d70c38ca5b7,3280774583,218
19715,723b5120f8e4,1361115364,17
19716,6876cb3aae05,3409620485,149
19717,88963d7705f5,1031210485,19
19718,5fa58d9fe5b9,2376066489,76
19719,8ffc1168b2d0,292074192,122
19720,8176999e5af3,2577292019,189
19721,3d4dcdcb062d,3452634669,75
19722,bf0229645f8b,694443915,18
19723,53dedeea959e,3739915678,85
19724,55498101e89a,2164385946,224
19725,5e3d0f513f28,256982824,244
19726,427ef56ae7ea,4117424106,198
19727,bf0229645f8b,694443915,19
19728,3067462c63fe,1177314302,113
19729,02ad7303c7de,1929627614,236
19730,710b4c1f215b,1277108571,84
